,point 1,point 2,point 3,point 4,point 5,point 6,point 7,point 8,point 9,Sill 1,Coat 1 Cracking,Coat 1 Loss,Coat WGT SCR,SILL 2,Coat2 Cracking,Coat2 Loss,Coat 2 WGT SCR,Cap Deterioration,Structural Cracking,Cracking Wall Junction,Out of Plane,Lintel Deteriration,Height,fireplace,foundation height,elev 1 foundation disp,ele 1 foundation mortar condition,foundation height 2,ele 2 foundation displ,ele 2 foundation mortar condition,foundation_score_mina,PC mean,PC deviation,Bracing,Wall Rank,foundation_score_mina,Wall WGT SCR,Total Scr,treatment_1,treatment_2,treatment_3,treatment_4,treatment_5,treatment_6,treatment_7,treatment_8,treatment_9,treatment_10,treatment_11,treatment_12,treatment_13,treatment_14,treatment_15,treatment_16,treatment_17,treatment_18,treatment_19,treatment_20,1960_treat_1,1960_treat_2,1960_treat_3,1960_treat_4,1960_treat_5,1960_treat_6,1960_treat_7,1960_treat_8,1960_treat_9,1960_treat_10,1960_treat_11,1960_treat_12,1960_treat_13,1960_treat_14,1960_treat_15,1960_treat_16,1960_treat_17,1960_treat_18,1960_treat_19,1960_treat_20,1960_treat_21
5701A,"3025.299445331775, 190.29909536368177","3134.1184496961164, 190.29909536368177","3134.1184496961164, 162.2500786621656","3025.299445331775, 162.2500786621656",,,,,,3,3,4,7,3,2,2,4,1,1,0,1,7,5,2,7,0,3,0,0,0,2.5,2064.862305,0.033107,0,52,0.32,320,433,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5701B,"3276.4460773131427, 163.3134188440946","3134.1184496879287, 163.3134188343496","3134.118449697289, 191.36243553586553","3276.4460773092655, 191.94053582820743",,,,,,3,3,3,6,4,1,1,2,5,2,0,3,7,5,1,5,0,2,0,-1,-1,3,2064.865723,0.029875,0,6,0.6,600,714,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5701C,"3276.4460773156716, 163.3134188440422","3343.6052057842844, 163.3134188440422","3343.6052057842844, 192.65531630851217","3276.4460773156716, 192.65531630851217",,,,,,3,3,3,6,3,0,0,0,5,1,0,3,7,5,2,-1,-1,-1,-1,-1,-1,2,2064.866699,0.033098,0,2,0.64,640,761.67,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5702A,"3417.039793645863, 191.41602144199305","3508.717927564299, 191.41602141963756","3508.717927564299, 164.61600509719506","3417.0397936464415, 164.61600511955066","3417.039793645863, 191.41602144199305",,,,,6,1,1,2,6,2,1,3,2,0,1,0,6,5,2,-1,-1,-1,-1,-1,-1,1.6,2064.861328,0.029702,0,55,0.32,320,413.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5703A,"3534.181803330272, 177.01933796813728","3705.4959005625033, 177.01933796813728","3705.4959005625033, 150.21932164959128","3534.181803330272, 150.21932164959128",,,,,,1,2,3,5,2,2,1,3,4,2,1,2,2,5,1,5,0,2,0,-1,-1,3,2064.875,0.029087,0,16,0.533333333,533.3333333,657.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5703B,"3705.4959005625046, 192.94758939078815","3705.495900583437, 167.67914100285418","3836.899029011252, 167.67914100946643","3836.8990290615475, 194.47915736341133","3705.4959005625046, 194.4791573477188",,,,,2,2,1,3,1,2,3,5,4,2,1,2,1,5,1,7,0,4,4,-1,-1,3,2064.875488,0.032675,0,26,0.5,500,577,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5703C,"3836.8990290615466, 191.4160214495505","3977.7903028047103, 191.4160214495505","3977.7903028047103, 164.61600509560526","3836.8990290615466, 164.61600509560526",,,,,,1,1,1,2,2,2,1,3,3,1,1,0,1,5,1,9,0,3,18,0,3,1.5,2064.873291,0.033511,0,48,0.366666667,366.6666667,445.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5704A,"4338.8233215510645, 191.4755072393349","4338.823321551196, 160.1946650529386","4174.361588091857, 160.1946650529386","4174.361588087445, 191.35903833851228","4338.8233215510645, 191.35903833208806",,,,,4,2,2,4,1,2,2,4,3,0,0,1,3,5,1,12,3,4,3,-1,-1,1.833333333,2064.889404,0.034025,0,43,0.4,400,476,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5704B,"4338.823321552085, 191.35903833699683","4496.802501955217, 191.3590383212636","4496.80250195535, 160.19466504952288","4338.823321550175, 160.19466504190132","4338.823321552085, 191.475507255068",,,,,4,2,2,4,3,2,2,4,3,2,4,1,3,5,0,21,2,4,30,0,2,2.6,2064.878662,0.038534,0,24,0.466666667,466.6666667,582.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5705A,"4576.007438453114, 18.588364197201486","4612.97496930905, 18.558364197201513","4612.9740504717665, -133.39739006820935","4576.0065196161995, -133.39739006828358","4576.007438453114, 18.588364197201486",,,,,0,2,1,3,0,2,1,3,1,1,1,1,3,5,0,23,2,4,20,0,4,2.692307692,2064.884766,0.034559,1,38,0.4,400,509,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5705B,"4576.007438483184, -210.56640325181058","4576.007438483184, -327.92158727326193","4612.974509895802, -327.92158727238325","4612.9745098955655, -210.5664032439397","4576.007438483184, -210.56640325181058",,,,,2,2,2,4,1,1,1,2,3,2,1,0,2,5,0,15,0,2,33,3,3,1.6,2064.888428,0.035257,0,35,0.433333333,433.3333333,527.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5705C,"4576.007438481964, -327.92158727326205","4576.007438481965, -497.5222449047963","4612.974509916799, -497.5222449039175","4612.974509912767, -327.92158727238314","4576.007438500149, -327.92158727326205",,,,,0,3,1,4,0,1,1,2,5,2,2,0,3,5,0,16,1,2,33,1,3,3.833333333,2064.874512,0.021731,0,11,0.566666667,566.6666667,678.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5705D,"4612.974509916798, -488.6784944820093","4612.974509916799, -622.7354366409206","4575.882549744709, -622.7354366404013","4575.882549741627, -488.67849448289087","4612.974509916798, -488.6784944820093",,,,,1,2,2,4,2,1,0,1,2,1,1,1,3,5,0,23,1,2,32,2,2,1.2,2064.862793,0.03448,1,36,0.433333333,433.3333333,521.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5705E,"4612.974509916799, -622.7354366409206","4612.974509916799, -750.0411136599803","4575.882549751007, -750.0411136574131","4575.882549744709, -622.7354366404013","4612.97450991988, -622.7354366395195",,,,,0,2,2,4,0,1,0,1,3,1,0,3,2,5,0,21,1,1,33,0,2,2.111111111,2064.860596,0.023588,1,31,0.466666667,466.6666667,556.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5705F,"4575.8825497510115, -750.0411136599798","4575.730492901281, -889.2827072375514","4612.974509924952, -889.3486633391174","4612.9745099309, -750.0411136625469","4575.882551201337, -750.0411136625469",,,,,3,1,1,2,3,2,2,4,1,3,6,0,7,1,0,25,0,0,33,0,1,2.25,2064.864746,0.035526,0,61,0.25,250,348.3333333,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
5706A,"4198.45674020559, -455.38234284434316","4049.453750526266, -455.38234284434316","4049.453750526266, -485.0501701901553","4198.45674020559, -485.0501701901553",,,,,,3,3,3,6,2,2,0,2,4,2,1,3,2,5,1,17,1,1,34,5,3,1.5,2064.874512,0.021731,1,17,0.566666667,566.6666667,636.6666667,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
5706B,"4326.376843795561, -517.4264185145623","4198.45674020559, -517.4264185145623","4198.45674020559, -547.3581179425582","4326.376843795561, -547.3581179425582",,,,,,4,3,3,6,4,3,1,4,3,1,1,1,4,5,1,11,1,0,33,4,2,1.090909091,2064.867432,0.035807,0,25,0.5,500,582,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5706C,"4462.267020079506, -583.6557511753622","4326.3768437955605, -583.6557511753622","4326.3768437955605, -553.3771905462529","4462.267020079506, -553.3771905462529",,,,,,4,2,2,4,3,3,1,4,5,0,1,1,3,5,0,10,1,1,32,0,2,1.230769231,2064.868408,0.035405,1,13,0.6,600,666,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5706D,"4575.730492901283, -782.4256335507584","4462.267020079506, -782.4256335507584","4462.267020079506, -751.9018835150007","4575.730492901283, -751.9018835150007",,,,,,3,2,2,4,3,1,0,1,5,0,6,0,7,5,0,16,1,3,32,0,3,1.6,2064.864258,0.036568,0,28,0.5,500,564,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5707A,"3535.6594229630987, -751.1850860320077","3457.106386354069, -751.1850860291837","3457.10638635432, -781.4673787088358","3535.6594229622488, -781.4673787080022","3535.6594229630987, -751.1850860320077",,,,,1,3,1,4,1,2,0,2,1,0,1,0,7,1,2,14,1,2,34,2,1,1.222222222,2064.867676,0.035656,0,65,0.12,120,155,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
5707B,"3535.6594229630987, -781.467378708002","3535.6594229630987, -751.185086032008","3700.279438588901, -751.0085698618452","3700.2794385891534, -781.467378706638",,,,,,5,1,1,2,3,3,0,3,5,2,1,1,5,5,1,8,0,2,23,4,3,1.142857143,2064.870605,0.033412,0,8,0.633333333,633.3333333,701.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5707C,"3700.279438590843, -781.4673787066147","3700.279438588901, -751.0085698618452","3877.266710397954, -751.0085698552587","3877.266710390267, -781.4673787051715",,,,,,5,2,0,2,4,1,1,2,4,1,1,1,1,5,1,0,-1,-1,24,0,3,2.5,2064.864746,0.03476,0,34,0.433333333,433.3333333,541.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5707D,"3877.266710390267, -781.4673787051714","3877.266710397954, -751.0085698552588","3977.8924939959097, -751.0085698654547","3977.8924939961626, -781.4673787045207","3877.266710390267, -781.4673786846973",,,,,6,3,4,7,6,1,1,2,3,1,1,0,7,1,2,5,0,0,26,2,4,3.666666667,2064.864746,0.033464,0,62,0.24,240,338.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0
5708A,"3230.5143253381157, -569.4106969111454","3014.0004656578553, -569.4106969111454","3014.0004656578553, -595.8660802847758","3230.5143253381157, -595.8660802847758",,,,,,4,2,2,4,3,2,1,3,5,3,1,0,1,5,1,12,0,2,27,5,2,1.444444444,2064.855957,0.03404,0,20,0.5,500,616,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5708B,"3230.4904392601256, -779.4828166796054","3230.5382114161025, -753.1091710622931","3307.9892130831377, -753.109171062078","3307.989213083243, -779.6462921922415",,,,,,3,4,4,8,2,1,0,1,1,0,2,0,7,2,0,7,0,1,19,2,3,1.444444444,2064.858887,0.036124,0,64,0.2,200,291,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5709A,"2825.5018031391605, -632.4785313505128","2889.823900233534, -632.4785313505128","2889.823900233534, -651.4616220910988","2825.5018031391605, -651.4616220910988",,,,,,0,2,1,3,0,1,0,1,1,0,0,0,6,2,2,9,0,3,20,1,2,3.25,2064.86792,0.035271,0,66,0.12,120,137.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5709B,"2889.823900233534, -632.478531348416","3046.730380915031, -632.478531352141","3046.7303809089544, -651.4616220910988","2889.823900233533, -651.4616220910988","2889.823900233534, -632.478531348416",,,,,0,4,4,8,0,1,1,2,4,2,5,1,6,5,1,5,0,0,7,0,1,2.888888889,2064.873535,0.030512,0,1,0.68,680,783.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710A,"3046.7303809150326, 508.34130432989275","3083.6890093942307, 508.34130432989275","3083.6890093942307, 754.6730865751367","3046.7303809150326, 754.6730865751367",,,,,,0,4,3,7,0,1,0,1,3,0,2,0,6,5,0,7,0,1,0,-1,-1,2.35,2064.866943,0.030997,0,37,0.4,400,518.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710B,"3083.68900939546, -705.7755922449853","3046.7303809150308, -705.7755922498205","3046.730380914838, -818.6238266089719","3083.6890093952666, -818.6238266091158","3083.68900939546, -705.7755922449853",,,,,0,4,1,5,0,1,1,2,5,2,2,0,6,5,2,6,0,4,12,1,3,3.2,2064.857422,0.032004,0,12,0.56,560,672.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5711A,"2910.522816630525, -395.18984921250876","2910.523101651788, -356.7117279562871","3175.239308395636, -356.7117279562871","3175.2393083947036, -394.1249570363934","2910.522816630525, -395.18984921250876",,,,,0,1,2,3,0,1,1,2,2,0,1,1,6,5,0,0,-1,-1,8,0,3,2.72,2064.87085,0.031135,0,46,0.36,360,452,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5712A,"3066.371116187436, -229.2127419841562","3066.3711161878355, -190.971911865121","2786.128237064507, -190.971911865121","2786.128237064108, -229.2127419841562","3066.371116187436, -229.2127419841562",,,,,3,2,2,4,3,3,1,4,3,0,2,4,2,5,0,10,0,1,10,0,2,3.333333333,2064.856934,0.033211,1,15,0.533333333,533.3333333,659.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5712B,"3066.3711161878364, -3274.0851246651628","3329.85704341008, -3274.0851246651628","3329.85704341008, -3312.32595476945","3066.3711161878364, -3312.32595476945",,,,,,0,2,2,4,0,3,2,5,3,1,2,5,2,5,0,3,-1,-1,14,0,2,2.814814815,2064.87793,0.025273,1,9,0.6,600,700.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712C,"3329.3945207562265, -190.9719118861634","3546.2469857011856, -190.97191188616353","3546.246985701571, -229.21274198827166","3329.85704341008, -229.2127419904558","3329.85704341008, -190.9719118861634",,,,,0,4,3,7,0,3,3,6,1,2,2,5,3,5,0,9,0,3,14,0,2,3,2064.893555,0.03497,1,3,0.6,600,742.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
